run_id,run_name,lr,log,seed,gamma,prior,beta_id,actor_lr,algorithm,batch_size,checkpoint,wandb_team,critic_norm,num_critics,num_updates,pi_operator,wandb_group,action_scale,critic_depth,dataset_name,eval_workers,log_q_values,eval_interval,pretrain_loss,wandb_project,checkpoint_dir,dataset_source,reg_lagrangian,shared_targets,awr_temperature,awr_weight_clip,no_entropy_bonus,polyak_step_size,pretrain_updates,actor_lcb_penalty,critic_lagrangian,critic_regularizer,eval_final_episodes,pretrain_lagrangian,ensemble_regularizer,randomized_prior_depth,randomized_prior_scale,critic_regularizer_parameter,step,min_q_bias,q_pred_mean
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,0,-68.18873586358987,106.24002838134766
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,1,51.86827265852545,189.9453125
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,2,106.85359620573892,222.16665649414062
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,3,39.09772310372078,236.27688598632812
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,4,46.921754530801095,247.73106384277344
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,5,53.720847168550684,248.4321746826172
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,6,22.103097564485147,261.5120544433594
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,7,-7.703790745145813,250.4838409423828
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,8,-14.584960899504466,257.02081298828125
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,9,6.9120587134133835,252.2119140625
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,10,-24.331468642787875,267.2345886230469
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,11,-18.01809662442368,265.04449462890625
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,12,-17.705382858773778,269.0165710449219
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,13,-5.249804543139472,263.84564208984375
ijzz8r12,awac_walker2d-medium-replay-v2_2026-02-25_09-14-13,0.0003,True,0,0.99,False,0.005,0.0003,awac,256,True,flair,none,10,500000,awr,debug,1,3,walker2d-medium-replay-v2,8,True,10000,bc+sarsa,unifloral,./checkpoints/u_awac_grid,d4rl,1,False,1,100,True,0.005,0,4,1,none,1000,1,none,3,1,1,14,-15.97913003786713,263.4135437011719
